,image_name,img_id,ground_truth,is_valid_set,original_image_path,new_image_path,split_folder
0,8475_135_1.jpg,8475,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8475_135_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/8475_135_1.jpg,valid
1,8475_135_2.jpg,8475,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8475_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/8475_135_2.jpg,valid
2,8475_135_3.jpg,8475,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8475_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/8475_135_3.jpg,valid
3,8475_135_5.jpg,8475,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8475_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/8475_135_5.jpg,valid
4,8475_135_6.jpg,8475,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8475_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/8475_135_6.jpg,valid
5,8475_135_7.jpg,8475,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8475_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/8475_135_7.jpg,valid
6,8475_315_1.jpg,8475,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8475_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/8475_315_1.jpg,valid
7,8475_315_2.jpg,8475,0_missing,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8475_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/0_missing/8475_315_2.jpg,valid
8,8475_315_4.jpg,8475,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8475_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/8475_315_4.jpg,valid
9,8475_315_5.jpg,8475,0_missing,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8475_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/0_missing/8475_315_5.jpg,valid
10,8475_315_6.jpg,8475,0_missing,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8475_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/0_missing/8475_315_6.jpg,valid
11,8475_315_7.jpg,8475,0_missing,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8475_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/0_missing/8475_315_7.jpg,valid
12,8475_45_2.jpg,8475,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8475_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/8475_45_2.jpg,valid
13,8475_45_3.jpg,8475,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8475_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/8475_45_3.jpg,valid
