img_id,heading,crop_number,0_missing,1_null,2_obstacle,3_present,4_surface_prob,5_nosidewalk,6_occlusion,count_all
141,45,1,0,1,0,0,0,0,0,0
141,45,2,0,1,0,0,0,0,0,0
141,45,3,0,1,0,0,0,0,0,0
141,45,4,0,1,0,0,0,0,0,0
141,45,5,0,1,0,0,0,0,0,0
141,45,6,0,1,0,0,0,0,0,0
141,45,7,0,1,0,0,0,0,0,0
141,135,1,0,1,0,0,0,0,0,0
141,135,2,0,0,0,0,1,0,0,1
141,135,3,0,0,0,1,1,0,0,2
141,135,4,0,1,0,0,0,0,0,0
141,135,5,0,0,0,0,1,0,0,1
141,135,6,0,0,0,1,1,0,0,2
141,135,7,0,0,0,1,0,0,0,1
141,225,1,0,1,0,0,0,0,0,0
141,225,2,0,1,0,0,0,0,0,0
141,225,3,0,1,0,0,0,0,0,0
141,225,4,0,1,0,0,0,0,0,0
141,225,5,0,1,0,0,0,0,0,0
141,225,6,0,1,0,0,0,0,0,0
141,225,7,0,1,0,0,0,0,0,0
141,315,1,0,1,0,0,0,0,0,0
141,315,2,0,1,0,0,0,0,0,0
141,315,3,0,1,0,0,0,0,0,0
141,315,4,0,1,0,0,0,0,0,0
141,315,5,0,0,0,0,2,0,0,2
141,315,6,0,0,0,0,1,0,0,1
141,315,7,0,1,0,0,0,0,0,0
317,45,1,0,1,0,0,0,0,0,0
317,45,2,0,1,0,0,0,0,0,0
317,45,3,0,1,0,0,0,0,0,0
317,45,4,0,1,0,0,0,0,0,0
317,45,5,0,1,0,0,0,0,0,0
317,45,6,0,1,0,0,0,0,0,0
317,45,7,0,1,0,0,0,0,0,0
317,135,1,0,0,0,0,1,0,0,1
317,135,2,0,0,0,0,1,0,0,1
317,135,3,0,1,0,0,0,0,0,0
317,135,4,0,1,0,0,0,0,0,0
317,135,5,0,0,0,0,1,0,0,1
317,135,6,0,0,0,0,1,0,0,1
317,135,7,0,1,0,0,0,0,0,0
317,225,1,0,1,0,0,0,0,0,0
317,225,2,0,1,0,0,0,0,0,0
317,225,3,0,1,0,0,0,0,0,0
317,225,4,0,1,0,0,0,0,0,0
317,225,5,0,1,0,0,0,0,0,0
317,225,6,0,1,0,0,0,0,0,0
317,225,7,0,0,0,0,1,0,0,1
317,315,1,0,1,0,0,0,0,0,0
317,315,2,0,1,0,0,0,0,0,0
317,315,3,0,1,0,0,0,0,0,0
317,315,4,0,1,0,0,0,0,0,0
317,315,5,0,0,0,0,1,0,0,1
317,315,6,0,1,0,0,0,0,0,0
317,315,7,0,1,0,0,0,0,0,0
352,45,1,0,1,0,0,0,0,0,0
352,45,2,0,1,0,0,0,0,0,0
352,45,3,0,1,0,0,0,0,0,0
352,45,4,0,1,0,0,0,0,0,0
352,45,5,0,1,0,0,0,0,0,0
352,45,6,0,1,0,0,0,0,0,0
352,45,7,0,1,0,0,0,0,0,0
352,135,1,0,1,0,0,0,0,0,0
352,135,2,0,1,0,0,0,0,0,0
352,135,3,0,0,0,0,0,2,0,2
352,135,4,0,0,0,0,0,4,0,4
352,135,5,0,1,0,0,0,0,0,0
352,135,6,0,1,0,0,0,0,0,0
352,135,7,0,0,0,0,0,2,0,2
352,225,1,0,0,0,0,0,1,0,1
352,225,2,0,0,0,0,0,1,0,1
352,225,3,0,1,0,0,0,0,0,0
352,225,4,0,1,0,0,0,0,0,0
352,225,5,0,0,0,0,0,2,0,2
352,225,6,0,0,0,0,0,1,0,1
352,225,7,0,0,0,0,0,1,0,1
352,315,1,0,1,0,0,0,0,0,0
352,315,2,0,0,0,0,0,1,0,1
352,315,3,0,0,0,0,0,1,0,1
352,315,4,0,0,0,0,0,1,0,1
352,315,5,0,0,0,0,0,2,0,2
352,315,6,0,0,0,0,0,2,0,2
352,315,7,0,0,0,0,0,1,0,1
583,45,1,0,0,0,0,0,1,0,1
583,45,2,0,1,0,0,0,0,0,0
583,45,3,0,1,0,0,0,0,0,0
583,45,4,0,1,0,0,0,0,0,0
583,45,5,0,0,0,0,0,1,0,1
583,45,6,0,0,0,0,0,1,0,1
583,45,7,0,0,0,0,0,1,0,1
583,135,1,0,0,0,0,0,1,0,1
583,135,2,0,0,0,0,0,2,0,2
583,135,3,0,1,0,0,0,0,0,0
583,135,4,0,1,0,0,0,0,0,0
583,135,5,0,0,0,0,0,2,0,2
583,135,6,0,1,0,0,0,0,0,0
583,135,7,0,1,0,0,0,0,0,0
583,225,1,0,1,0,0,0,0,0,0
583,225,2,0,1,0,0,0,0,0,0
583,225,3,0,1,0,0,0,0,0,0
583,225,4,0,1,0,0,0,0,0,0
583,225,5,0,1,0,0,0,0,0,0
583,225,6,0,1,0,0,0,0,0,0
583,225,7,0,1,0,0,0,0,0,0
583,315,1,0,1,0,0,0,0,0,0
583,315,2,0,1,0,0,0,0,0,0
583,315,3,0,0,0,0,0,2,0,2
583,315,4,0,0,0,0,0,2,0,2
583,315,5,0,1,0,0,0,0,0,0
583,315,6,0,1,0,0,0,0,0,0
583,315,7,0,0,0,0,0,2,0,2
693,45,1,0,1,0,0,0,0,0,0
693,45,2,0,1,0,0,0,0,0,0
693,45,3,0,1,0,0,0,0,0,0
693,45,4,0,1,0,0,0,0,0,0
693,45,5,0,1,0,0,0,0,0,0
693,45,6,0,1,0,0,0,0,0,0
693,45,7,0,1,0,0,0,0,0,0
693,135,1,0,1,0,0,0,0,0,0
693,135,2,0,0,1,0,0,0,0,1
693,135,3,0,0,3,0,0,0,0,3
693,135,4,0,0,1,0,0,0,0,1
693,135,5,0,1,0,0,0,0,0,0
693,135,6,0,0,3,0,0,0,0,3
693,135,7,0,0,2,0,0,0,0,2
693,225,1,0,1,0,0,0,0,0,0
693,225,2,0,0,0,0,0,1,0,1
693,225,3,0,0,0,0,0,1,0,1
693,225,4,0,1,0,0,0,0,0,0
693,225,5,0,1,0,0,0,0,0,0
693,225,6,0,0,0,0,0,1,0,1
693,225,7,0,1,0,0,0,0,0,0
693,315,1,0,1,0,0,0,0,0,0
693,315,2,0,0,0,0,0,1,0,1
693,315,3,0,0,0,0,0,1,0,1
693,315,4,0,1,0,0,0,0,0,0
693,315,5,0,1,0,0,0,0,0,0
693,315,6,0,0,0,0,0,1,0,1
693,315,7,0,0,0,0,0,1,0,1
877,45,1,0,1,0,0,0,0,0,0
877,45,2,0,1,0,0,0,0,0,0
877,45,3,0,1,0,0,0,0,0,0
877,45,4,0,1,0,0,0,0,0,0
877,45,5,0,1,0,0,0,0,0,0
877,45,6,0,1,0,0,0,0,0,0
877,45,7,0,1,0,0,0,0,0,0
877,135,1,0,1,0,0,0,0,0,0
877,135,2,0,1,0,0,0,0,0,0
877,135,3,0,1,0,0,0,0,0,0
877,135,4,0,1,0,0,0,0,0,0
877,135,5,0,1,0,0,0,0,0,0
877,135,6,0,1,0,0,0,0,0,0
877,135,7,0,1,0,0,0,0,0,0
877,225,1,0,1,0,0,0,0,0,0
877,225,2,0,1,0,0,0,0,0,0
877,225,3,0,0,0,1,0,0,0,1
877,225,4,1,0,0,0,0,0,0,1
877,225,5,0,1,0,0,0,0,0,0
877,225,6,0,0,0,1,0,0,0,1
877,225,7,1,0,0,1,0,0,0,2
877,315,1,0,1,0,0,0,0,0,0
877,315,2,0,1,0,0,0,0,0,0
877,315,3,0,1,0,0,0,0,0,0
877,315,4,0,1,0,0,0,0,0,0
877,315,5,0,1,0,0,0,0,0,0
877,315,6,0,1,0,0,0,0,0,0
877,315,7,0,1,0,0,0,0,0,0
944,45,1,0,0,0,0,0,1,0,1
944,45,2,0,1,0,0,0,0,0,0
944,45,3,0,1,0,0,0,0,0,0
944,45,4,0,1,0,0,0,0,0,0
944,45,5,0,0,0,0,0,2,0,2
944,45,6,0,0,0,0,0,1,0,1
944,45,7,0,0,0,0,0,1,0,1
944,135,1,0,1,0,0,0,0,0,0
944,135,2,0,0,0,0,0,1,0,1
944,135,3,0,0,0,0,0,1,0,1
944,135,4,0,0,0,0,0,2,0,2
944,135,5,0,0,0,0,0,2,0,2
944,135,6,0,0,0,0,0,2,0,2
944,135,7,0,0,0,0,0,2,0,2
944,225,1,0,0,0,0,0,1,0,1
944,225,2,0,1,0,0,0,0,0,0
944,225,3,0,1,0,0,0,0,0,0
944,225,4,0,1,0,0,0,0,0,0
944,225,5,0,0,0,0,0,2,0,2
944,225,6,0,0,0,0,0,1,0,1
944,225,7,0,0,0,0,0,1,0,1
944,315,1,0,1,0,0,0,0,0,0
944,315,2,0,1,0,0,0,0,0,0
944,315,3,0,0,0,0,0,2,0,2
944,315,4,0,0,0,0,0,3,0,3
944,315,5,0,0,0,0,0,2,0,2
944,315,6,0,0,0,0,0,2,0,2
944,315,7,0,0,0,0,0,2,0,2
1297,45,1,0,0,0,0,0,2,0,2
1297,45,2,0,0,0,0,0,1,0,1
1297,45,3,0,1,0,0,0,0,0,0
1297,45,4,0,1,0,0,0,0,0,0
1297,45,5,0,0,0,0,0,3,0,3
1297,45,6,0,0,0,0,0,1,0,1
1297,45,7,0,1,0,0,0,0,0,0
1297,135,1,0,0,0,0,1,0,0,1
1297,135,2,0,0,0,0,2,0,0,2
1297,135,3,0,0,0,0,1,0,0,1
1297,135,4,0,1,0,0,0,0,0,0
1297,135,5,1,0,0,0,2,0,0,3
1297,135,6,0,0,0,0,2,0,0,2
1297,135,7,0,0,0,0,1,0,0,1
1297,225,1,0,1,0,0,0,0,0,0
1297,225,2,0,1,0,0,0,0,0,0
1297,225,3,0,1,0,0,0,0,0,0
1297,225,4,0,1,0,0,0,0,0,0
1297,225,5,0,1,0,0,0,0,0,0
1297,225,6,0,0,0,1,2,0,0,3
1297,225,7,0,0,0,1,2,0,0,3
1297,315,1,0,1,0,0,0,0,0,0
1297,315,2,0,1,0,0,0,0,0,0
1297,315,3,0,0,0,0,0,1,0,1
1297,315,4,0,0,0,0,0,1,0,1
1297,315,5,0,1,0,0,0,0,0,0
1297,315,6,0,0,0,0,0,1,0,1
1297,315,7,0,0,0,0,0,2,0,2
1721,45,1,0,1,0,0,0,0,0,0
1721,45,2,0,1,0,0,0,0,0,0
1721,45,3,0,1,0,0,0,0,0,0
1721,45,4,0,1,0,0,0,0,0,0
1721,45,5,0,1,0,0,0,0,0,0
1721,45,6,0,0,0,1,0,0,0,1
1721,45,7,0,1,0,0,0,0,0,0
1721,135,1,0,1,0,0,0,0,0,0
1721,135,2,0,1,0,0,0,0,0,0
1721,135,3,0,1,0,0,0,0,0,0
1721,135,4,0,1,0,0,0,0,0,0
1721,135,5,0,1,0,0,0,0,0,0
1721,135,6,0,0,0,1,0,0,0,1
1721,135,7,0,1,0,0,0,0,0,0
1721,225,1,0,1,0,0,0,0,0,0
1721,225,2,0,1,0,0,0,0,0,0
1721,225,3,1,0,0,0,0,0,0,1
1721,225,4,0,1,0,0,0,0,0,0
1721,225,5,0,0,0,1,0,0,0,1
1721,225,6,1,0,0,1,0,0,0,2
1721,225,7,1,0,0,0,0,0,0,1
1721,315,1,0,1,0,0,0,0,0,0
