img_id,heading,crop_number,0_missing,1_null,2_present,count_all,ground_truth,jpg_name,new_folder_path
10228.0,45.0,5.0,1.0,0.0,1.0,2.0,0_missing,10228_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/0_missing
12270.0,225.0,6.0,1.0,0.0,0.0,1.0,0_missing,12270_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/0_missing
14541.0,225.0,6.0,1.0,0.0,1.0,2.0,0_missing,14541_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/0_missing
16078.0,315.0,7.0,1.0,0.0,1.0,2.0,0_missing,16078_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/0_missing
16180.0,135.0,2.0,1.0,0.0,0.0,1.0,0_missing,16180_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/0_missing
16829.0,225.0,7.0,1.0,0.0,0.0,1.0,0_missing,16829_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/0_missing
17033.0,135.0,2.0,1.0,0.0,0.0,1.0,0_missing,17033_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/0_missing
17033.0,315.0,2.0,1.0,0.0,0.0,1.0,0_missing,17033_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/0_missing
17202.0,135.0,3.0,1.0,0.0,1.0,2.0,0_missing,17202_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/0_missing
18242.0,135.0,4.0,1.0,0.0,0.0,1.0,0_missing,18242_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/0_missing
18256.0,315.0,5.0,1.0,0.0,0.0,1.0,0_missing,18256_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/0_missing
18271.0,225.0,5.0,1.0,0.0,0.0,1.0,0_missing,18271_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/0_missing
18284.0,225.0,5.0,1.0,0.0,0.0,1.0,0_missing,18284_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/0_missing
18284.0,45.0,5.0,1.0,0.0,0.0,1.0,0_missing,18284_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/0_missing
18387.0,135.0,5.0,1.0,0.0,0.0,1.0,0_missing,18387_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/0_missing
18387.0,315.0,5.0,1.0,0.0,1.0,2.0,0_missing,18387_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/0_missing
18432.0,225.0,7.0,1.0,0.0,1.0,2.0,0_missing,18432_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/0_missing
18782.0,225.0,5.0,1.0,0.0,1.0,2.0,0_missing,18782_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/0_missing
19035.0,45.0,5.0,1.0,0.0,1.0,2.0,0_missing,19035_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/0_missing
19102.0,225.0,5.0,1.0,0.0,0.0,1.0,0_missing,19102_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/0_missing
19102.0,315.0,5.0,1.0,0.0,1.0,2.0,0_missing,19102_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/0_missing
19102.0,45.0,5.0,1.0,0.0,1.0,2.0,0_missing,19102_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/0_missing
3905.0,315.0,5.0,1.0,0.0,1.0,2.0,0_missing,3905_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/0_missing
