image_name,img_id,ground_truth,is_valid_set
8475_135_1.jpg,8475,1_null,True
8475_135_2.jpg,8475,2_obstacle,True
8475_135_3.jpg,8475,1_null,True
8475_135_5.jpg,8475,2_obstacle,True
8475_135_6.jpg,8475,2_obstacle,True
8475_135_7.jpg,8475,3_present,True
8475_315_1.jpg,8475,1_null,True
8475_315_2.jpg,8475,0_missing,True
8475_315_4.jpg,8475,1_null,True
8475_315_5.jpg,8475,0_missing,True
8475_315_6.jpg,8475,0_missing,True
8475_315_7.jpg,8475,0_missing,True
8475_45_2.jpg,8475,1_null,True
8475_45_3.jpg,8475,2_obstacle,True
8475_45_4.jpg,8475,2_obstacle,True
8475_45_5.jpg,8475,4_surface_prob,True
8475_45_6.jpg,8475,2_obstacle,True
8475_45_7.jpg,8475,2_obstacle,True
8503_135_6.jpg,8503,1_null,False
8503_225_3.jpg,8503,1_null,False
8503_225_6.jpg,8503,1_null,False
8503_315_1.jpg,8503,1_null,False
8503_315_5.jpg,8503,3_present,False
8503_315_6.jpg,8503,3_present,False
8503_315_7.jpg,8503,1_null,False
8503_45_1.jpg,8503,1_null,False
8503_45_2.jpg,8503,1_null,False
8503_45_4.jpg,8503,1_null,False
8503_45_6.jpg,8503,1_null,False
8503_45_7.jpg,8503,3_present,False
8540_135_2.jpg,8540,3_present,False
8540_135_3.jpg,8540,1_null,False
8540_135_4.jpg,8540,1_null,False
8540_135_5.jpg,8540,3_present,False
8540_135_6.jpg,8540,3_present,False
8540_225_1.jpg,8540,1_null,False
8540_225_2.jpg,8540,1_null,False
8540_225_5.jpg,8540,3_present,False
8540_225_6.jpg,8540,3_present,False
8540_225_7.jpg,8540,1_null,False
8540_315_1.jpg,8540,1_null,False
8540_315_3.jpg,8540,3_present,False
8540_315_4.jpg,8540,3_present,False
8540_315_5.jpg,8540,1_null,False
8540_315_6.jpg,8540,3_present,False
8540_315_7.jpg,8540,3_present,False
8540_45_2.jpg,8540,3_present,False
8540_45_3.jpg,8540,3_present,False
8540_45_6.jpg,8540,3_present,False
8650_135_2.jpg,8650,1_null,True
8650_135_5.jpg,8650,1_null,True
8650_135_6.jpg,8650,1_null,True
8650_225_1.jpg,8650,1_null,True
8650_225_2.jpg,8650,1_null,True
8650_225_6.jpg,8650,4_surface_prob,True
8650_225_7.jpg,8650,4_surface_prob,True
8650_315_3.jpg,8650,3_present,True
8650_315_4.jpg,8650,3_present,True
8650_315_6.jpg,8650,3_present,True
8650_315_7.jpg,8650,3_present,True
8650_45_1.jpg,8650,1_null,True
8650_45_2.jpg,8650,3_present,True
8650_45_3.jpg,8650,1_null,True
8650_45_5.jpg,8650,3_present,True
8650_45_6.jpg,8650,3_present,True
8650_45_7.jpg,8650,1_null,True
8780_135_1.jpg,8780,1_null,True
8780_135_2.jpg,8780,3_present,True
8780_135_3.jpg,8780,3_present,True
8780_135_5.jpg,8780,1_null,True
8780_135_6.jpg,8780,3_present,True
8780_135_7.jpg,8780,3_present,True
8780_225_2.jpg,8780,3_present,True
8780_225_3.jpg,8780,3_present,True
8780_225_4.jpg,8780,1_null,True
8780_225_5.jpg,8780,3_present,True
8780_225_6.jpg,8780,3_present,True
8780_225_7.jpg,8780,3_present,True
8780_315_1.jpg,8780,1_null,True
