filenames,split,ground_truth,jpg_name
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/10013_135_A.jpg,valid,0_crossing,10013_135_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/10013_135_B.jpg,valid,0_crossing,10013_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/10013_225_E.jpg,valid,0_crossing,10013_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/10013_225_F.jpg,valid,0_crossing,10013_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/10013_315_C.jpg,valid,0_crossing,10013_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/10013_315_D.jpg,valid,0_crossing,10013_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/10013_45_D.jpg,valid,0_crossing,10013_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/10013_45_E.jpg,valid,0_crossing,10013_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/10228_135_E.jpg,valid,0_crossing,10228_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/10228_225_C.jpg,valid,0_crossing,10228_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/10228_225_D.jpg,valid,0_crossing,10228_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/10228_315_B.jpg,valid,0_crossing,10228_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/10228_315_C.jpg,valid,0_crossing,10228_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/10228_315_E.jpg,valid,0_crossing,10228_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/10228_45_A.jpg,valid,0_crossing,10228_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/10228_45_B.jpg,valid,0_crossing,10228_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/10228_45_D.jpg,valid,0_crossing,10228_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/10423_135_E.jpg,valid,0_crossing,10423_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/10423_135_F.jpg,valid,0_crossing,10423_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/10423_225_D.jpg,valid,0_crossing,10423_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/10423_225_E.jpg,valid,0_crossing,10423_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/10423_315_A.jpg,valid,0_crossing,10423_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/10423_315_C.jpg,valid,0_crossing,10423_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/10423_315_D.jpg,valid,0_crossing,10423_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/10423_315_E.jpg,valid,0_crossing,10423_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/10423_315_F.jpg,valid,0_crossing,10423_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/10636_45_B.jpg,valid,0_crossing,10636_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/10636_45_C.jpg,valid,0_crossing,10636_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/10636_45_E.jpg,valid,0_crossing,10636_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/10636_45_F.jpg,valid,0_crossing,10636_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/10708_135_B.jpg,valid,0_crossing,10708_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/10708_135_C.jpg,valid,0_crossing,10708_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/10708_225_A.jpg,valid,0_crossing,10708_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/10708_225_B.jpg,valid,0_crossing,10708_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/11282_135_C.jpg,valid,0_crossing,11282_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/11282_135_D.jpg,valid,0_crossing,11282_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/11282_225_B.jpg,valid,0_crossing,11282_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/11282_225_C.jpg,valid,0_crossing,11282_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/11282_315_D.jpg,valid,0_crossing,11282_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/11282_45_C.jpg,valid,0_crossing,11282_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/11282_45_D.jpg,valid,0_crossing,11282_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/11772_135_B.jpg,valid,0_crossing,11772_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/11772_135_C.jpg,valid,0_crossing,11772_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/11772_225_E.jpg,valid,0_crossing,11772_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/11772_225_F.jpg,valid,0_crossing,11772_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/11772_315_D.jpg,valid,0_crossing,11772_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/11772_315_E.jpg,valid,0_crossing,11772_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/11772_45_B.jpg,valid,0_crossing,11772_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/11772_45_C.jpg,valid,0_crossing,11772_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/11841_225_B.jpg,valid,0_crossing,11841_225_B.jpg
