jpg_name,prediction,pred_0_missing,pred_1_null,pred_2_obstacle,pred_3_missing,pred_4_surface_prob,filenames,ground_truth
12251_135_E.jpg,2_present,-0.0336858332157135,2.2682158946990967,-1.2030048370361328,2.8282546997070312,-3.6789286136627197,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/12251_135_E.jpg,0_missing
12251_135_F.jpg,2_present,0.2262599766254425,1.8292038440704346,-1.4445569515228271,2.7042250633239746,-3.2192304134368896,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/12251_135_F.jpg,0_missing
12270_135_D.jpg,1_null,-1.0911215543746948,1.894075632095337,0.04837784171104431,1.2750834226608276,-2.0279507637023926,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/12270_135_D.jpg,0_missing
1297_135_A.jpg,1_null,-0.7859487533569336,2.6972405910491943,-1.2921675443649292,0.7723470330238342,-1.3608627319335938,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/1297_135_A.jpg,0_missing
16125_45_E.jpg,1_null,-0.6709858179092407,2.3576526641845703,0.6540071964263916,1.0140399932861328,-3.175251007080078,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/16125_45_E.jpg,0_missing
16125_45_F.jpg,2_present,0.5978803634643555,0.25560474395751953,0.30252376198768616,2.3036837577819824,-3.2468631267547607,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/16125_45_F.jpg,0_missing
17033_45_A.jpg,1_null,-0.4675136208534241,1.8915529251098633,-0.117621049284935,1.4834513664245605,-2.6611883640289307,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/17033_45_A.jpg,0_missing
17033_45_B.jpg,1_null,-0.4415976405143738,2.12383770942688,-0.4494111239910126,1.3183233737945557,-2.4880175590515137,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/17033_45_B.jpg,0_missing
1721_225_D.jpg,2_present,0.23021528124809265,1.4272093772888184,-1.8617234230041504,3.339167356491089,-3.023127555847168,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/1721_225_D.jpg,0_missing
1721_225_E.jpg,1_null,-1.1953160762786865,3.1916847229003906,-1.353467345237732,0.9995527863502502,-1.5428345203399658,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/1721_225_E.jpg,0_missing
1721_315_B.jpg,1_null,-0.35434490442276,2.206934690475464,-0.6760324239730835,1.2566778659820557,-2.388390064239502,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/1721_315_B.jpg,0_missing
17386_225_A.jpg,1_null,-0.9989814758300781,2.510222911834717,-0.46897169947624207,1.2258543968200684,-2.1655969619750977,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/17386_225_A.jpg,0_missing
18242_315_A.jpg,1_null,-0.616714596748352,2.95166277885437,-0.034285128116607666,1.6181838512420654,-3.7675530910491943,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/18242_315_A.jpg,0_missing
18242_315_B.jpg,1_null,-0.5606043338775635,3.932324171066284,-1.351522445678711,1.391871690750122,-3.3482258319854736,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/18242_315_B.jpg,0_missing
18256_225_B.jpg,2_present,-0.032327890396118164,1.8936443328857422,-0.35917240381240845,1.9723248481750488,-3.2814173698425293,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/18256_225_B.jpg,0_missing
18271_135_A.jpg,1_null,-0.6934953927993774,3.5021464824676514,-0.7705011367797852,1.7523272037506104,-3.6525566577911377,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/18271_135_A.jpg,0_missing
18271_225_A.jpg,1_null,-0.9850031137466431,3.5579159259796143,-0.7813842296600342,0.5582407712936401,-2.3065717220306396,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/18271_225_A.jpg,0_missing
18274_225_F.jpg,1_null,-0.6938151121139526,3.3771438598632812,-1.7028934955596924,1.6627027988433838,-2.5798871517181396,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/18274_225_F.jpg,0_missing
18989_135_A.jpg,2_present,0.6930718421936035,1.9475712776184082,-1.6913233995437622,3.3432083129882812,-4.136599540710449,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/18989_135_A.jpg,0_missing
18989_135_B.jpg,2_present,0.1780742108821869,2.1758956909179688,-1.234401822090149,3.2702693939208984,-4.239133834838867,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/18989_135_B.jpg,0_missing
18989_225_F.jpg,1_null,0.08694222569465637,2.4855496883392334,-0.9963449239730835,1.8417394161224365,-3.2958984375,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/18989_225_F.jpg,0_missing
18989_315_A.jpg,1_null,-0.13300076127052307,2.857407331466675,-1.537850022315979,1.3049845695495605,-2.412391424179077,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/18989_315_A.jpg,0_missing
18989_45_A.jpg,2_present,0.06865471601486206,2.159484386444092,-1.0406577587127686,2.455845832824707,-3.462146520614624,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/18989_45_A.jpg,0_missing
18989_45_B.jpg,1_null,-0.290411114692688,2.481527328491211,-1.0479718446731567,2.2617251873016357,-3.3237903118133545,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/18989_45_B.jpg,0_missing
19035_315_B.jpg,2_present,0.3192002475261688,2.092557907104492,-0.8484829664230347,3.144530773162842,-4.5525803565979,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/19035_315_B.jpg,0_missing
19035_315_C.jpg,1_null,-0.11502674221992493,2.434293746948242,-0.9220366477966309,2.349839925765991,-3.6602566242218018,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/19035_315_C.jpg,0_missing
19035_45_D.jpg,1_null,-0.4009881913661957,2.915116786956787,-1.2641273736953735,2.171335220336914,-3.284074068069458,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/19035_45_D.jpg,0_missing
19035_45_E.jpg,2_present,0.5510141849517822,1.2397520542144775,-0.5155462026596069,2.678802013397217,-3.8472087383270264,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/19035_45_E.jpg,0_missing
19102_135_F.jpg,1_null,-1.0670112371444702,4.379739284515381,-2.4211716651916504,1.3477591276168823,-2.093989610671997,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/19102_135_F.jpg,0_missing
19102_45_A.jpg,1_null,0.014149993658065796,2.182159423828125,-0.8503656387329102,2.1042261123657227,-3.2629401683807373,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/19102_45_A.jpg,0_missing
19102_45_B.jpg,1_null,0.15361908078193665,2.4485421180725098,-0.6324697732925415,1.8780617713928223,-3.614902973175049,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/19102_45_B.jpg,0_missing
2663_315_A.jpg,1_null,-0.4558723568916321,2.742326498031616,-0.5994558334350586,1.930351734161377,-3.523573398590088,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/2663_315_A.jpg,0_missing
3517_315_B.jpg,1_null,-1.3926688432693481,3.375974178314209,-2.4338362216949463,0.3449660837650299,0.2073034644126892,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/3517_315_B.jpg,0_missing
3517_45_A.jpg,1_null,-1.5274853706359863,6.468542575836182,-2.1103434562683105,0.45204827189445496,-3.092068672180176,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/3517_45_A.jpg,0_missing
4350_135_B.jpg,2_present,0.22129574418067932,1.964698076248169,-1.0456807613372803,1.9758613109588623,-2.970639944076538,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/4350_135_B.jpg,0_missing
4350_315_C.jpg,2_present,0.5833168029785156,-0.15698230266571045,0.6160006523132324,3.0000112056732178,-3.8096702098846436,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/4350_315_C.jpg,0_missing
4750_315_D.jpg,1_null,-0.5945702195167542,4.366639614105225,-1.8984711170196533,1.7279467582702637,-3.488351583480835,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/4750_315_D.jpg,0_missing
4750_315_E.jpg,1_null,-0.7553367018699646,5.024697780609131,-2.399718761444092,0.943107545375824,-2.7204320430755615,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/4750_315_E.jpg,0_missing
4750_45_F.jpg,1_null,0.5294979810714722,2.45491623878479,-2.0765671730041504,1.8540599346160889,-2.7282025814056396,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/4750_45_F.jpg,0_missing
4955_135_A.jpg,2_obstacle,0.15547701716423035,0.6571930050849915,0.9274576902389526,0.5329886674880981,-2.1557514667510986,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/4955_135_A.jpg,0_missing
5356_135_D.jpg,1_null,-0.48973673582077026,3.2294695377349854,-0.6919338703155518,0.4146513044834137,-2.3046343326568604,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/5356_135_D.jpg,0_missing
5356_135_E.jpg,1_null,-1.1628541946411133,3.723440408706665,-0.8035125732421875,0.6254169940948486,-2.3239948749542236,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/5356_135_E.jpg,0_missing
5601_315_A.jpg,2_present,-0.5556463003158569,1.8297107219696045,-0.49814820289611816,1.88260817527771,-2.559856653213501,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/5601_315_A.jpg,0_missing
5601_315_B.jpg,1_null,-0.12474063038825989,2.222351551055908,-0.8534003496170044,1.9650630950927734,-3.197817802429199,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/5601_315_B.jpg,0_missing
6099_135_A.jpg,2_present,0.11092504858970642,1.8348779678344727,-0.5991711020469666,2.3809142112731934,-3.6811723709106445,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/6099_135_A.jpg,0_missing
6099_135_B.jpg,2_present,0.5747991800308228,1.2680976390838623,-0.9883458614349365,3.320427894592285,-4.134626865386963,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/6099_135_B.jpg,0_missing
7691_315_B.jpg,2_present,0.1383732259273529,1.148938775062561,0.6452096700668335,2.0392634868621826,-3.799884080886841,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/7691_315_B.jpg,0_missing
7691_45_D.jpg,2_present,0.5684138536453247,0.6656701564788818,0.6841315031051636,2.5609130859375,-4.2606587409973145,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/7691_45_D.jpg,0_missing
8475_315_B.jpg,2_present,-0.3501895070075989,2.0817785263061523,-0.8533728122711182,2.45643949508667,-3.217439651489258,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/8475_315_B.jpg,0_missing
8475_315_C.jpg,1_null,-0.4687945246696472,3.313535690307617,-1.5436985492706299,1.561171054840088,-2.733987808227539,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/8475_315_C.jpg,0_missing
8475_315_F.jpg,2_present,1.097279667854309,1.3090131282806396,-0.43284064531326294,2.7762999534606934,-4.469428539276123,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/8475_315_F.jpg,0_missing
8861_225_E.jpg,1_null,-0.4726142883300781,3.171837091445923,-1.7071142196655273,2.30831241607666,-3.2247612476348877,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/8861_225_E.jpg,0_missing
8861_225_F.jpg,1_null,0.0753585696220398,2.6801867485046387,-1.5091441869735718,2.388347864151001,-3.5216596126556396,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/8861_225_F.jpg,0_missing
8861_315_A.jpg,1_null,-0.7417963743209839,2.360114336013794,-0.3855823576450348,1.9479663372039795,-3.0141918659210205,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/8861_315_A.jpg,0_missing
9552_135_B.jpg,2_present,0.085458904504776,2.3906965255737305,-1.727536678314209,2.4979050159454346,-3.079258680343628,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/9552_135_B.jpg,0_missing
9552_135_C.jpg,1_null,-0.6356024146080017,3.1895153522491455,-1.6155654191970825,1.7470128536224365,-2.545891284942627,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/9552_135_C.jpg,0_missing
9552_135_D.jpg,1_null,-1.7048736810684204,2.9708316326141357,-1.1036690473556519,0.5227165222167969,-0.5723238587379456,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/9552_135_D.jpg,0_missing
9552_225_A.jpg,1_null,-1.1771280765533447,3.3624777793884277,-1.5317219495773315,0.8428027629852295,-1.4422438144683838,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/9552_225_A.jpg,0_missing
9552_225_B.jpg,1_null,-0.7239484786987305,2.7579257488250732,-1.6755720376968384,1.2411530017852783,-1.5255160331726074,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/9552_225_B.jpg,0_missing
9552_225_C.jpg,1_null,-1.1195956468582153,3.32013201713562,-1.3732669353485107,0.8755837082862854,-1.6947972774505615,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/0_missing/9552_225_C.jpg,0_missing
10013_135_C.jpg,1_null,-0.7106218338012695,2.3424317836761475,-0.6470145583152771,1.9454162120819092,-2.8907296657562256,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10013_135_C.jpg,1_null
10013_135_D.jpg,1_null,-0.542248010635376,1.9765539169311523,-0.24485880136489868,1.756934642791748,-2.8241546154022217,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10013_135_D.jpg,1_null
