,prediction,0,1,2,3,4
8475_135_1.jpg,1_null,-1.1335505247116089,4.186599254608154,-1.9849250316619873,1.5297894477844238,-2.4813640117645264
8475_135_2.jpg,1_null,-0.763638436794281,3.5755577087402344,-1.0845288038253784,1.0766335725784302,-2.7742526531219482
8475_135_3.jpg,1_null,-1.193419098854065,4.510899543762207,-2.0125582218170166,0.6209439039230347,-1.8241190910339355
8475_135_4.jpg,1_null,-0.1065761148929596,3.9147298336029053,-2.00285005569458,1.6098544597625732,-3.344970941543579
8475_135_5.jpg,1_null,-1.8275741338729858,4.439345836639404,-1.939239501953125,0.628309428691864,-1.3159129619598389
8475_135_6.jpg,1_null,-1.413245677947998,3.8520126342773438,-1.343397617340088,1.5868711471557617,-2.666752338409424
8475_135_7.jpg,3_present,0.1184973418712616,1.693899154663086,-1.3981752395629883,2.2475204467773438,-2.5950064659118652
8475_225_1.jpg,1_null,-0.8666414022445679,3.2287468910217285,-0.9816789627075195,0.9777499437332153,-2.2461302280426025
8475_225_2.jpg,1_null,-0.6652485728263855,4.481705665588379,-2.153456449508667,1.0832712650299072,-2.5829360485076904
8475_225_3.jpg,1_null,-1.461402416229248,4.346139907836914,-1.2474397420883179,0.46875688433647156,-2.040382146835327
8475_225_4.jpg,1_null,0.07969334721565247,3.3309311866760254,-2.030424118041992,1.7397305965423584,-3.029649019241333
8475_225_5.jpg,1_null,-1.0195189714431763,4.4924397468566895,-1.9226152896881104,1.045114517211914,-2.598902702331543
8475_225_6.jpg,1_null,-0.957253098487854,4.188386917114258,-2.596756935119629,1.8480923175811768,-2.5144269466400146
8475_225_7.jpg,1_null,-0.8706752061843872,2.7985637187957764,-1.3694570064544678,1.4101934432983398,-1.923891544342041
8475_315_1.jpg,1_null,-0.3073764145374298,3.5078811645507812,-1.9539923667907715,1.7334630489349365,-2.9573493003845215
8475_315_2.jpg,1_null,-0.7772955894470215,3.168156385421753,-0.8427774906158447,0.890561044216156,-2.3800270557403564
8475_315_3.jpg,1_null,-0.29415208101272583,2.9149911403656006,-1.741523027420044,1.6851768493652344,-2.5019686222076416
8475_315_4.jpg,1_null,0.055451542139053345,3.2839014530181885,-1.8923842906951904,1.8444757461547852,-3.1161246299743652
8475_315_5.jpg,1_null,-0.8848706483840942,3.4784748554229736,-1.422846794128418,1.4308006763458252,-2.605855703353882
8475_315_6.jpg,1_null,-1.3324007987976074,3.8286550045013428,-1.6480034589767456,1.1148631572723389,-1.974374771118164
8475_315_7.jpg,1_null,-2.096940279006958,4.003615856170654,-1.6796605587005615,-0.023946046829223633,-0.28939390182495117
8475_45_1.jpg,3_present,0.3136046826839447,1.687446117401123,-0.740378201007843,1.8503353595733643,-3.0185844898223877
8475_45_2.jpg,1_null,-0.40251386165618896,3.659966230392456,-1.5101796388626099,1.8972415924072266,-3.455361843109131
8475_45_3.jpg,1_null,-0.6376881003379822,3.177324056625366,-0.03805166482925415,0.9242870211601257,-3.2892162799835205
8475_45_4.jpg,1_null,-0.7861357927322388,3.9855616092681885,-1.5806282758712769,1.0081746578216553,-2.461069345474243
8475_45_5.jpg,1_null,-0.9527397155761719,2.7281250953674316,-0.1715293824672699,1.3622474670410156,-2.9572253227233887
8475_45_6.jpg,1_null,-1.249332070350647,3.759887933731079,-2.383380889892578,1.386897087097168,-1.4568161964416504
8475_45_7.jpg,1_null,-1.4241236448287964,3.8439221382141113,-2.1839540004730225,1.7305550575256348,-2.0041706562042236
8503_135_1.jpg,1_null,-0.9720714092254639,3.225290060043335,-0.06022867560386658,1.1036386489868164,-3.089341402053833
8503_135_2.jpg,1_null,-1.3459032773971558,2.82279109954834,-1.1760011911392212,2.5295584201812744,-2.6921515464782715
8503_135_3.jpg,3_present,-0.08349791169166565,2.01576566696167,-1.861034631729126,2.4713804721832275,-2.380527973175049
8503_135_4.jpg,3_present,-0.5548111796379089,1.9879426956176758,-0.6204032301902771,2.423283815383911,-3.0544703006744385
8503_135_5.jpg,1_null,-1.7811015844345093,2.9751784801483154,-1.53638756275177,0.8800978660583496,-0.5234822034835815
8503_135_6.jpg,1_null,-1.5654031038284302,4.117414951324463,-2.114799976348877,1.2806669473648071,-1.7141857147216797
8503_135_7.jpg,1_null,-0.8682910203933716,3.4048633575439453,-1.6776851415634155,1.1609647274017334,-1.9825329780578613
8503_225_1.jpg,1_null,-1.6333667039871216,3.321573495864868,0.19465747475624084,0.11752712726593018,-1.9698247909545898
8503_225_2.jpg,3_present,-0.8319554328918457,1.28389573097229,1.010617971420288,1.8994009494781494,-3.240434169769287
8503_225_3.jpg,1_null,-1.29153311252594,1.8664500713348389,1.1117217540740967,1.6791191101074219,-3.1797051429748535
8503_225_4.jpg,1_null,-1.612807035446167,3.203078031539917,-0.10036048293113708,0.855540931224823,-2.19812273979187
8503_225_5.jpg,1_null,-1.6011914014816284,5.502685546875,-1.3084319829940796,0.17111492156982422,-2.700176954269409
8503_225_6.jpg,1_null,-0.8251032829284668,3.8902924060821533,-1.6291214227676392,1.3719202280044556,-2.744870185852051
8503_225_7.jpg,1_null,-0.9959182739257812,4.599084854125977,-1.5001122951507568,0.6923030614852905,-2.7624340057373047
8503_315_1.jpg,1_null,-0.18091079592704773,3.0890164375305176,-1.2614887952804565,1.7986500263214111,-3.2044363021850586
8503_315_2.jpg,1_null,-0.4641057848930359,3.253964900970459,-0.668854832649231,1.712076187133789,-3.6633317470550537
8503_315_3.jpg,1_null,-0.29477861523628235,3.0788002014160156,-1.347057580947876,1.9161155223846436,-3.142082929611206
8503_315_4.jpg,3_present,0.07597124576568604,2.0068306922912598,-0.2513858377933502,2.1739189624786377,-3.824681043624878
8503_315_5.jpg,1_null,-1.0492268800735474,4.621670722961426,-1.5260183811187744,1.0655567646026611,-3.1100661754608154
8503_315_6.jpg,1_null,-0.9214935898780823,3.7058181762695312,-1.588233470916748,1.2614190578460693,-2.432163953781128
8503_315_7.jpg,1_null,-0.26803070306777954,3.588425397872925,-2.004734992980957,1.354949712753296,-2.6627204418182373
8503_45_1.jpg,1_null,-0.7437859177589417,2.9084737300872803,-1.3001359701156616,1.566150426864624,-2.295795440673828
