,image_name,prediction,0,1,2,3,4,img_id,heading,crop_number,0_missing,1_null,2_obstacle,3_present,4_surface_prob,5_nosidewalk,6_occlusion,count_all,ground_truth
0,8475_135_1.jpg,1_null,-1.1335505247116089,4.186599254608153,-1.9849250316619875,1.5297894477844238,-2.4813640117645264,8475,135,1,0,1,0,0,0,0,0,0,1_null
1,8475_135_2.jpg,1_null,-0.7636384367942809,3.5755577087402344,-1.0845288038253784,1.0766335725784302,-2.7742526531219482,8475,135,2,0,0,1,0,0,0,0,1,2_obstacle
2,8475_135_3.jpg,1_null,-1.193419098854065,4.510899543762207,-2.0125582218170166,0.6209439039230347,-1.8241190910339355,8475,135,3,0,1,0,0,0,0,0,0,1_null
3,8475_135_4.jpg,1_null,-0.1065761148929596,3.914729833602905,-2.00285005569458,1.6098544597625732,-3.3449709415435787,8475,135,4,0,1,0,0,0,0,0,0,1_null
4,8475_135_5.jpg,1_null,-1.8275741338729856,4.439345836639403,-1.939239501953125,0.628309428691864,-1.3159129619598389,8475,135,5,0,0,1,0,0,0,0,1,2_obstacle
5,8475_135_6.jpg,1_null,-1.413245677947998,3.8520126342773438,-1.343397617340088,1.5868711471557615,-2.666752338409424,8475,135,6,0,0,1,0,0,0,0,1,2_obstacle
6,8475_135_7.jpg,3_present,0.1184973418712616,1.693899154663086,-1.3981752395629885,2.247520446777344,-2.5950064659118652,8475,135,7,0,0,0,1,0,0,0,1,3_present
7,8475_225_1.jpg,1_null,-0.8666414022445679,3.2287468910217285,-0.9816789627075196,0.9777499437332152,-2.2461302280426025,8475,225,1,0,1,0,0,0,0,0,0,1_null
8,8475_225_2.jpg,1_null,-0.6652485728263855,4.481705665588379,-2.153456449508667,1.0832712650299072,-2.5829360485076904,8475,225,2,0,1,0,0,0,0,0,0,1_null
9,8475_225_3.jpg,1_null,-1.461402416229248,4.346139907836913,-1.2474397420883179,0.4687568843364716,-2.0403821468353267,8475,225,3,0,1,0,0,0,0,0,0,1_null
10,8475_225_4.jpg,1_null,0.07969334721565248,3.3309311866760254,-2.030424118041992,1.7397305965423584,-3.029649019241333,8475,225,4,0,1,0,0,0,0,0,0,1_null
11,8475_225_5.jpg,1_null,-1.0195189714431765,4.4924397468566895,-1.9226152896881104,1.045114517211914,-2.598902702331543,8475,225,5,0,1,0,0,0,0,0,0,1_null
12,8475_225_6.jpg,1_null,-0.957253098487854,4.188386917114259,-2.596756935119629,1.8480923175811768,-2.514426946640014,8475,225,6,0,1,0,0,0,0,0,0,1_null
13,8475_225_7.jpg,1_null,-0.8706752061843872,2.7985637187957764,-1.3694570064544678,1.4101934432983398,-1.923891544342041,8475,225,7,0,1,0,0,0,0,0,0,1_null
14,8475_315_1.jpg,1_null,-0.3073764145374298,3.5078811645507812,-1.953992366790772,1.7334630489349363,-2.9573493003845215,8475,315,1,0,1,0,0,0,0,0,0,1_null
15,8475_315_2.jpg,1_null,-0.7772955894470215,3.168156385421753,-0.8427774906158447,0.8905610442161559,-2.3800270557403564,8475,315,2,1,0,0,0,0,0,0,1,0_missing
16,8475_315_3.jpg,1_null,-0.29415208101272583,2.9149911403656006,-1.741523027420044,1.6851768493652344,-2.5019686222076416,8475,315,3,0,1,0,0,0,0,0,0,1_null
17,8475_315_4.jpg,1_null,0.05545154213905335,3.2839014530181885,-1.8923842906951904,1.8444757461547847,-3.1161246299743652,8475,315,4,0,1,0,0,0,0,0,0,1_null
18,8475_315_5.jpg,1_null,-0.8848706483840942,3.4784748554229736,-1.4228467941284182,1.4308006763458252,-2.605855703353882,8475,315,5,1,0,0,0,0,0,0,1,0_missing
19,8475_315_6.jpg,1_null,-1.3324007987976074,3.828655004501343,-1.6480034589767456,1.1148631572723389,-1.974374771118164,8475,315,6,1,0,0,0,0,0,0,1,0_missing
20,8475_315_7.jpg,1_null,-2.096940279006958,4.003615856170653,-1.6796605587005615,-0.02394604682922364,-0.2893939018249512,8475,315,7,1,0,0,0,0,0,0,1,0_missing
21,8475_45_1.jpg,3_present,0.3136046826839447,1.687446117401123,-0.740378201007843,1.8503353595733645,-3.018584489822388,8475,45,1,0,1,0,0,0,0,0,0,1_null
22,8475_45_2.jpg,1_null,-0.40251386165618896,3.659966230392456,-1.51017963886261,1.8972415924072263,-3.4553618431091317,8475,45,2,0,1,0,0,0,0,0,0,1_null
23,8475_45_3.jpg,1_null,-0.6376881003379822,3.177324056625366,-0.03805166482925415,0.9242870211601256,-3.2892162799835205,8475,45,3,0,0,1,0,0,0,0,1,2_obstacle
24,8475_45_4.jpg,1_null,-0.7861357927322388,3.985561609268189,-1.5806282758712769,1.0081746578216553,-2.461069345474243,8475,45,4,0,0,1,0,0,0,0,1,2_obstacle
25,8475_45_5.jpg,1_null,-0.952739715576172,2.7281250953674316,-0.1715293824672699,1.3622474670410156,-2.9572253227233887,8475,45,5,0,0,0,1,2,0,0,3,4_surface_prob
26,8475_45_6.jpg,1_null,-1.249332070350647,3.759887933731079,-2.383380889892578,1.386897087097168,-1.4568161964416504,8475,45,6,0,0,1,0,1,0,0,2,2_obstacle
27,8475_45_7.jpg,1_null,-1.4241236448287964,3.8439221382141113,-2.1839540004730225,1.7305550575256348,-2.004170656204224,8475,45,7,0,0,1,0,0,0,0,1,2_obstacle
28,8503_135_1.jpg,1_null,-0.9720714092254642,3.225290060043335,-0.06022867560386658,1.1036386489868164,-3.089341402053833,8503,135,1,0,1,0,0,0,0,0,0,1_null
29,8503_135_2.jpg,1_null,-1.3459032773971558,2.82279109954834,-1.1760011911392212,2.5295584201812744,-2.6921515464782715,8503,135,2,0,1,0,0,0,0,0,0,1_null
30,8503_135_3.jpg,3_present,-0.08349791169166565,2.01576566696167,-1.861034631729126,2.4713804721832275,-2.380527973175049,8503,135,3,0,1,0,0,0,0,0,0,1_null
31,8503_135_4.jpg,3_present,-0.5548111796379089,1.987942695617676,-0.6204032301902771,2.423283815383911,-3.0544703006744385,8503,135,4,0,1,0,0,0,0,0,0,1_null
32,8503_135_5.jpg,1_null,-1.7811015844345093,2.9751784801483154,-1.53638756275177,0.8800978660583496,-0.5234822034835815,8503,135,5,0,1,0,0,0,0,0,0,1_null
