filename,file_size,region_count,region_id,img_id,present_ramp,missing_ramp,obstacle,surface_prob,no_sidewalk,sv_image_x,sv_image_y,sv_image_y_bottom_origin,label_name,date,lat,long,pano_id,name,pano_yaw_deg,tilt_yaw_deg,tilt_pitch_deg
680_45.jpg,49558,3,0,680,True,False,False,False,False,108,389,251,Present Curb Ramp,2017-08,43.03628645137045,-87.90748139642461,a5Q6wg2P8gqUtZemvQJU9Q,680,239.89,-160.06,1.75
680_45.jpg,49558,3,1,680,True,False,False,False,False,160,389,251,Present Curb Ramp,2017-08,43.03628645137045,-87.90748139642461,a5Q6wg2P8gqUtZemvQJU9Q,680,239.89,-160.06,1.75
680_45.jpg,49558,3,2,680,True,False,False,False,False,607,453,187,Present Curb Ramp,2017-08,43.03628645137045,-87.90748139642461,a5Q6wg2P8gqUtZemvQJU9Q,680,239.89,-160.06,1.75
680_135.jpg,51194,6,0,680,True,False,False,False,False,18,475,165,Present Curb Ramp,2017-08,43.03628645137045,-87.90748139642461,a5Q6wg2P8gqUtZemvQJU9Q,680,239.89,-160.06,1.75
680_135.jpg,51194,6,1,680,True,False,False,False,False,245,413,227,Present Curb Ramp,2017-08,43.03628645137045,-87.90748139642461,a5Q6wg2P8gqUtZemvQJU9Q,680,239.89,-160.06,1.75
680_135.jpg,51194,6,2,680,False,False,True,False,False,266,392,248,Obstacle,2017-08,43.03628645137045,-87.90748139642461,a5Q6wg2P8gqUtZemvQJU9Q,680,239.89,-160.06,1.75
680_135.jpg,51194,6,3,680,False,False,True,False,False,545,373,267,Obstacle,2017-08,43.03628645137045,-87.90748139642461,a5Q6wg2P8gqUtZemvQJU9Q,680,239.89,-160.06,1.75
680_135.jpg,51194,6,4,680,True,False,False,False,False,560,389,251,Present Curb Ramp,2017-08,43.03628645137045,-87.90748139642461,a5Q6wg2P8gqUtZemvQJU9Q,680,239.89,-160.06,1.75
680_135.jpg,51194,6,5,680,False,False,True,False,False,591,374,266,Obstacle,2017-08,43.03628645137045,-87.90748139642461,a5Q6wg2P8gqUtZemvQJU9Q,680,239.89,-160.06,1.75
680_225.jpg,47450,4,0,680,False,False,False,True,False,179,411,229,Surface Problem,2017-08,43.03628645137045,-87.90748139642461,a5Q6wg2P8gqUtZemvQJU9Q,680,239.89,-160.06,1.75
680_225.jpg,47450,4,1,680,False,False,True,False,False,427,386,254,Obstacle,2017-08,43.03628645137045,-87.90748139642461,a5Q6wg2P8gqUtZemvQJU9Q,680,239.89,-160.06,1.75
680_225.jpg,47450,4,2,680,True,False,False,False,False,520,401,239,Present Curb Ramp,2017-08,43.03628645137045,-87.90748139642461,a5Q6wg2P8gqUtZemvQJU9Q,680,239.89,-160.06,1.75
680_225.jpg,47450,4,3,680,False,False,True,False,False,540,379,261,Obstacle,2017-08,43.03628645137045,-87.90748139642461,a5Q6wg2P8gqUtZemvQJU9Q,680,239.89,-160.06,1.75
680_315.jpg,51663,1,0,680,True,False,False,False,False,281,359,281,Present Curb Ramp,2017-08,43.03628645137045,-87.90748139642461,a5Q6wg2P8gqUtZemvQJU9Q,680,239.89,-160.06,1.75
