img_id,pano_id,present_ramp,missing_ramp,obstacle,surface_prob,no_sidewalk,labels_count,count_present_ramp,count_missing_ramp,count_obstacle,count_surface_prob,count_no_sidewalk,is_test_pano,includes_rare
352,gmMcgskONK4C-kMOGpQfAw,False,False,False,False,True,11,0,0,0,0,11,True,False
510,2xZABXrvlRIsTW_lb-P-Mw,True,False,False,False,True,4,2,0,0,0,2,False,False
583,7Np-jziLBGYvL0jxef8n6Q,False,False,False,False,True,9,0,0,0,0,9,True,False
878,Rh2vW4whyJGdD6M9v47NcQ,True,False,False,False,True,13,2,0,0,0,11,False,False
944,WeDhagO9OpPej7YAOjAs_g,False,False,False,False,True,17,0,0,0,0,17,True,False
945,gjngo3EbUlFSO3opOqC8zQ,False,False,False,False,True,8,0,0,0,0,8,False,False
1525,0A5yRWWg4DIg3kZaLepjsw,True,False,False,False,False,2,2,0,0,0,0,False,False
1532,ZmeEkQGHC8kxylBXVIazrQ,True,False,False,False,True,3,2,0,0,0,1,False,False
1747,mMqZ40q_R_Cka8S7iBjgTg,True,False,False,False,False,4,4,0,0,0,0,False,False
1895,tHQSrR98q8Grd-hTylNXrQ,False,False,False,False,True,1,0,0,0,0,1,False,False
1899,4rHqLQiVSohZfC_3If6sjg,True,False,False,False,False,5,5,0,0,0,0,False,False
1926,-ZWuGMEKAXqwiHN9eFQANg,True,False,False,False,False,4,4,0,0,0,0,False,False
1936,EVTcbCp7NKsgN0oFWSC-7Q,True,False,False,False,False,4,3,0,0,0,0,False,False
2087,3XyS8i0mCHeik56t_M1iNw,True,False,False,False,False,4,3,0,0,0,0,False,False
2093,njsO26RtwQVeQusrrucfgg,True,False,False,False,False,4,4,0,0,0,0,False,False
2269,xxOr_BtXdA54LOaiypTV4A,True,False,False,False,False,4,4,0,0,0,0,True,False
2350,fDJ-6H_gfAUHwPnOvMgDcw,True,False,False,False,True,6,5,0,0,0,1,False,False
2460,puZFFfoTAhjol_ukfoX4BQ,True,False,False,False,False,4,4,0,0,0,0,False,False
2511,vdVxuLUlzC2DOvwpD5nwSA,True,False,False,False,False,8,8,0,0,0,0,False,False
2666,X-8RlfHmrk4wVe28pypG7g,True,False,False,False,False,4,4,0,0,0,0,False,False
2891,xr3pRK-U3PZ6k9Grv1ixJA,True,False,False,False,False,3,3,0,0,0,0,False,False
3515,iPzFCH_Z60Y5yPPO07ivBw,True,False,False,False,False,1,1,0,0,0,0,True,False
3573,7Ew6HsacC5L5yq-PCNl15g,True,False,False,False,False,5,5,0,0,0,0,True,False
3751,wPI8rR2-1hMZv1S9zM9o5g,True,False,False,False,False,4,4,0,0,0,0,False,False
3905,rusXWvdM_jjnzM2LMGHnHQ,True,False,False,False,False,4,4,0,0,0,0,True,False
4016,I6eK34y9gzd8wiRM3JDRtg,True,False,False,False,False,4,4,0,0,0,0,False,False
4042,c5bavAbo9pKVp6X-oAtSZw,True,False,False,False,False,5,5,0,0,0,0,False,False
4113,Gs_914bRNYW8lTeAh3qJRQ,True,False,False,False,False,4,4,0,0,0,0,True,False
4404,A2_6wyyV1xtNhroTq8xcmg,True,False,False,False,False,1,1,0,0,0,0,False,False
4460,kptOxbFTBxLF9cUz7-Jqjg,True,False,False,False,False,4,4,0,0,0,0,False,False
4504,ipF--4tflTOTUdUffe1Yxw,True,False,False,False,False,5,5,0,0,0,0,False,False
4615,UDAvnkgKPXlao-BTWLbFVw,True,False,False,False,False,2,2,0,0,0,0,False,False
4639,926ciYpfByranUBvyyxB5g,True,False,False,False,False,2,2,0,0,0,0,False,False
4698,KL7LtvJRGMAVQvu8t8jgLA,True,False,False,False,False,3,3,0,0,0,0,False,False
4845,fMVIDPy0Cln86nmPW_gAiA,True,False,False,False,False,2,2,0,0,0,0,True,False
4846,LUrNLPHpC3UeXcpsPZGllQ,True,False,False,False,False,2,2,0,0,0,0,False,False
4903,cndHmv70XqShpOt68Wqfcw,True,False,False,False,False,5,5,0,0,0,0,False,False
4913,DTy44hX8TF-ZAnfmtb-Jgw,True,False,False,False,False,3,3,0,0,0,0,False,False
4945,RBR4EZj6kt86huS-vMALMQ,True,False,False,False,True,13,1,0,0,0,12,False,False
5018,uyIYGrHdewZHKfaFW02QXQ,False,False,False,False,True,17,0,0,0,0,17,False,False
5046,IM80MZJheIwXSOdSmGjMqA,False,False,False,False,True,16,0,0,0,0,16,False,False
5194,0Q7zu9MQ7vF3hKuBy4LThg,True,False,False,False,False,3,3,0,0,0,0,False,False
5308,Wbrov9rk0UDiw-W54J0bag,True,False,False,False,False,4,4,0,0,0,0,False,False
5443,HAmgpSmzWpN6uvTJZFjr2Q,True,False,False,False,False,5,5,0,0,0,0,False,False
5623,eF5o6SouZ_dp7CFtZJOBHg,True,False,False,False,False,6,6,0,0,0,0,True,False
5624,CBX-0auTr0D7Aq2t47JR_w,True,False,False,False,False,7,7,0,0,0,0,False,False
5832,8KZMqAPJ6BZsl2cK9gek8A,True,False,False,False,False,4,4,0,0,0,0,True,False
5876,b5tzMqIXiKZb0KSLhoGARw,True,False,False,False,False,1,1,0,0,0,0,False,False
6014,bR7n8NjzhOht38hx9ZeTOQ,False,False,False,False,True,15,0,0,0,0,15,False,False
6275,FgdMRKo5B45Sji_WvePYUg,True,False,False,False,False,1,1,0,0,0,0,False,False
6349,LyqCaSZPeoSFzV9EFGyOsQ,False,False,False,False,True,11,0,0,0,0,11,True,False
6419,r1825Bj80P7Fboe0iKu4Pg,False,False,False,False,True,13,0,0,0,0,13,False,False
6468,9HjsCttCDHY50jd5c3jURw,False,False,False,False,True,7,0,0,0,0,7,False,False
6523,01-skDHvL-hdnyqUwDxPpg,True,False,False,False,False,5,4,0,0,0,0,False,False
6529,SUqD8_jcxeJtq3MfKCNI0Q,True,False,False,False,False,5,4,0,0,0,0,False,False
6744,cRae615i9n7uKChYMx-9QA,False,False,False,False,True,16,0,0,0,0,16,True,False
7003,cV0___TR2lWy-LNHY8hAFA,True,False,False,False,False,2,2,0,0,0,0,False,False
7090,GZR_SjcetfkF_nd3iWXXog,True,False,False,False,False,4,4,0,0,0,0,True,False
7119,R3LySaiIJgdubodCqrpuhA,True,False,False,False,False,2,2,0,0,0,0,True,False
7136,oFifLKRnW6CRQB_9ge4jbQ,True,False,False,False,False,4,4,0,0,0,0,False,False
7253,iIZIgwCpJguAeT0T6UT9gw,True,False,False,False,True,8,2,0,0,0,6,False,False
7295,BajbzQnWcupiIWGXLyqnJA,True,False,False,False,False,3,3,0,0,0,0,False,False
7362,UXrpTIzT5KSrhNqGYz9pZA,True,False,False,False,False,7,7,0,0,0,0,False,False
7552,w-FixeBFkXevamTuVBCweA,False,False,False,False,True,15,0,0,0,0,15,False,False
7659,5Hs-4iWRx9xV4RVO1ealHQ,True,False,False,False,False,2,2,0,0,0,0,False,False
7699,XiYtatfe3eGJfhfkCQDePQ,True,False,False,False,False,2,2,0,0,0,0,False,False
7748,jU-_6grGEObeScYBheES5g,True,False,False,False,False,2,2,0,0,0,0,False,False
7760,nGOZFS-Ye5q-AgAhyY8m_Q,True,False,False,False,False,2,2,0,0,0,0,False,False
7855,v8eWHoQ8288S5pZhG8AnJA,True,False,False,False,True,10,3,0,0,0,7,False,False
7859,LO5OMu3avPTCKx_tv_CwMw,True,False,False,False,False,5,5,0,0,0,0,True,False
7869,JQWWMv3Bbf9E-JyA2_PCrQ,False,False,False,False,True,16,0,0,0,0,16,False,False
7879,7My6G2VMWIxiW9ghlweP3w,False,False,False,False,True,5,0,0,0,0,5,False,False
7978,Gg-dbZBo6HkGSSHDGbOVlg,True,False,False,False,False,2,1,0,0,0,0,False,False
8080,r6w2Q0Kib51xj4u2AZoXlQ,True,False,False,False,False,3,3,0,0,0,0,False,False
8257,LxACxREv-dwUHYozTzB3Fg,True,False,False,False,False,4,4,0,0,0,0,False,False
8483,P1LkwAC4MunevMOgUuS7Xw,True,False,False,False,False,9,8,0,0,0,0,False,False
8503,lEH190C5AhGBiXlvmVohqw,True,False,False,False,True,5,2,0,0,0,3,True,False
8540,5-cqhvuzclsyoN6DKnFrUQ,True,False,False,False,False,4,4,0,0,0,0,True,False
8558,eDhDJ3snAhbpMmVGxFsxWw,True,False,False,False,False,4,4,0,0,0,0,False,False
8715,f3VLqEQYXtzeHjTkc7Gfig,True,False,False,False,True,9,4,0,0,0,5,False,False
8780,w8sDDHllj9970j-AhS5DYQ,True,False,False,False,False,8,8,0,0,0,0,True,False
8853,4yxlQ5RUn2CG9TnHuXWdUw,True,False,False,False,False,3,3,0,0,0,0,False,False
8897,sS5eqmaxH4VLaDL9CSmG9Q,True,False,False,False,False,2,2,0,0,0,0,False,False
8997,apL-j40y6I5IgFEy9_zpzQ,False,False,False,False,True,9,0,0,0,0,9,True,False
9127,rvD_4Rn7eEPH4P-dcDDPWg,True,False,False,False,False,1,1,0,0,0,0,False,False
9557,S9VUw4Kd7_zLc67d_Kzg_w,True,False,False,False,False,4,4,0,0,0,0,False,False
9564,FOlt-GhZtYYrRyCSbrsvKA,True,False,False,False,False,4,4,0,0,0,0,True,False
